6.78242618318281e-12,1.0
1.983521333293048e-11,1.0
7.4666004366008565e-06,0.9999924898147583
8.91179297468625e-07,0.9999991655349731
6.009056967293258e-12,1.0
9.701493774993963e-11,1.0
1.4376778878499863e-08,1.0
3.1742681400048767e-11,1.0
6.8438922064262275e-12,1.0
0.13712431490421295,0.8628756403923035
6.2764168862194936e-12,1.0
5.5548206034927716e-08,1.0
4.104145079342203e-10,1.0
6.4118033799021035e-12,1.0
6.68803207259927e-12,1.0
0.0010308651253581047,0.9989691972732544
0.2248321771621704,0.7751678228378296
6.369579776815959e-12,1.0
1.1878239711271554e-11,1.0
4.4081216454827654e-10,1.0
5.362059407598707e-11,1.0
7.331233518925728e-06,0.9999927282333374
2.3514376152888872e-05,0.9999765157699585
0.0007122392999008298,0.9992877840995789
9.614357920906258e-12,1.0
1.5349977502410184e-06,0.9999984502792358
4.104387244296959e-06,0.9999959468841553
9.322483757179256e-12,1.0
0.0005077466485090554,0.9994922876358032
3.627092376445873e-11,1.0
7.467154117257735e-10,1.0
2.5332823838652985e-07,0.9999997615814209
4.671936615352479e-09,1.0
1.0458045887618006e-11,1.0
1.576090813415476e-09,1.0
1.1567040728022171e-11,1.0
1.4155837092799661e-11,1.0
0.0012742013204842806,0.9987258315086365
0.32026156783103943,0.679738461971283
3.596908209146932e-05,0.9999639987945557
2.0475663120578247e-07,0.9999997615814209
2.71070717872135e-07,0.9999997615814209
6.132052764867835e-12,1.0
5.074689823914014e-08,1.0
6.515365469361711e-10,1.0
3.7792574625328257e-10,1.0
7.6911343960262e-10,1.0
3.1021549773413426e-08,1.0
7.916206752611732e-12,1.0
2.375927898867758e-09,1.0
1.036986986946431e-06,0.999998927116394
8.82628228282556e-06,0.9999911785125732
5.9152405196272184e-12,1.0
7.050374607048271e-12,1.0
8.670472340099877e-08,0.9999998807907104
1.706770369480637e-08,1.0
3.7393885577330366e-05,0.999962568283081
5.475419129652437e-06,0.9999945163726807
4.8692661948734894e-05,0.9999513626098633
2.7011128622689284e-07,0.9999997615814209
2.7200499971513636e-05,0.9999728202819824
6.316068557055132e-09,1.0
7.743351488898043e-06,0.9999922513961792
5.886697379553496e-12,1.0
1.3020575728717176e-09,1.0
2.07276396047007e-09,1.0
1.95609809452435e-05,0.9999804496765137
8.129258155520347e-09,1.0
3.5749877724811085e-08,1.0
2.092944290099652e-10,1.0
0.8900123834609985,0.10998757183551788
5.947517820459325e-07,0.9999994039535522
1.5310400516832523e-11,1.0
1.9436285914053997e-11,1.0
9.053737315412036e-09,1.0
2.37185474816215e-07,0.9999997615814209
1.6621565235297453e-11,1.0
1.4387099326995667e-05,0.9999855756759644
7.831019721571408e-10,1.0
9.598560382073629e-07,0.9999990463256836
8.53179813020688e-07,0.9999991655349731
0.0005099501577205956,0.9994900226593018
5.66134445989519e-08,1.0
8.409383553953376e-07,0.9999991655349731
0.0016530549619346857,0.9983469247817993
2.8645715133279737e-07,0.9999997615814209
3.82897324957554e-10,1.0
8.475145705233444e-07,0.9999991655349731
6.364998750285622e-09,1.0
1.0838695061465842e-06,0.999998927116394
6.481891846182863e-12,1.0
3.142854257021099e-05,0.9999685287475586
5.971660665959888e-12,1.0
2.900798212746025e-10,1.0
1.272063964580239e-11,1.0
9.321843644216621e-12,1.0
6.662346230257299e-10,1.0
8.646113565191627e-05,0.9999135732650757
2.3109287816680535e-09,1.0
7.350275249562443e-11,1.0
1.3392888575936013e-08,1.0
4.753544224911366e-09,1.0
4.246804152785444e-08,1.0
3.7096678506820524e-10,1.0
7.311037393264996e-07,0.9999992847442627
6.36389638902779e-12,1.0
2.532552301204305e-08,1.0
4.99506835893726e-09,1.0
2.6363123240003006e-08,1.0
4.50487452896553e-10,1.0
2.8740561901940964e-05,0.9999712705612183
1.839356306154727e-10,1.0
1.3537751475389825e-10,1.0
2.844477542396362e-08,1.0
2.1863806409783137e-07,0.9999997615814209
5.1890492613893e-06,0.9999947547912598
2.1844559796591057e-06,0.9999978542327881
1.8605279539229969e-09,1.0
1.8444508214088273e-06,0.9999982118606567
1.7250725153905577e-11,1.0
2.206330464105122e-06,0.9999977350234985
7.715575574274158e-12,1.0
3.7077406034313753e-08,1.0
2.2212013478517534e-11,1.0
0.9860397577285767,0.013960245065391064
6.172807924531565e-12,1.0
1.791587578736653e-06,0.9999982118606567
2.523685225241934e-07,0.9999997615814209
1.0110547815633808e-11,1.0
1.2050633824145507e-09,1.0
1.7113785588662722e-06,0.9999983310699463
6.4054469194052555e-12,1.0
1.1537427263563771e-11,1.0
6.8371731887229e-12,1.0
6.413907165797594e-12,1.0
1.421616957486549e-08,1.0
6.832857630395539e-12,1.0
1.7546943065216425e-10,1.0
3.985491103808414e-10,1.0
6.260073188990578e-12,1.0
2.5568822614729925e-09,1.0
3.304586061858572e-05,0.9999669790267944
0.00010694047523429617,0.999893069267273
4.767907180180941e-10,1.0
8.567628356104251e-06,0.9999914169311523
1.4724973880220205e-05,0.9999852180480957
7.757605668956558e-11,1.0
5.927938695471369e-11,1.0
7.1255813749449e-12,1.0
1.091520651641531e-08,1.0
4.195692238084803e-09,1.0
0.00071358447894454,0.9992864727973938
6.318215639566915e-08,0.9999998807907104
9.891763103064832e-11,1.0
7.754687914030001e-08,0.9999998807907104
1.1977192571066553e-09,1.0
2.99061816977364e-11,1.0
3.0545857510055896e-11,1.0
3.3231708584935404e-06,0.9999966621398926
6.864652943305849e-12,1.0
1.4454886354542396e-07,0.9999998807907104
5.918716905473076e-12,1.0
5.09625294853322e-07,0.9999995231628418
6.830278209690732e-08,0.9999998807907104
7.868291955481777e-12,1.0
1.250129688656898e-08,1.0
0.04578370973467827,0.9542163014411926
1.7230175217264332e-05,0.9999827146530151
9.809947520977857e-09,1.0
0.7556963562965393,0.2443036586046219
1.5843144504645856e-11,1.0
1.7366364346571572e-08,1.0
1.6598944441170715e-11,1.0
0.003133571008220315,0.9968664050102234
5.5084914492908865e-05,0.9999449253082275
5.87817627906162e-10,1.0
2.7890772358318827e-08,1.0
6.318492604129311e-12,1.0
7.125795953299985e-09,1.0
7.387404923897556e-12,1.0
6.7978899419285366e-12,1.0
1.58601913824441e-08,1.0
0.0018163388594985008,0.9981836676597595
6.522079161186412e-07,0.9999994039535522
7.797384959928877e-09,1.0
1.6829073246071857e-08,1.0
3.9343214552900463e-07,0.9999996423721313
5.576422381636803e-07,0.9999994039535522
3.761620348541328e-08,1.0
6.511725132440915e-07,0.9999994039535522
6.4312530995147554e-12,1.0
2.978089241878479e-07,0.9999997615814209
2.703593460218201e-10,1.0
0.09535787254571915,0.9046421051025391
5.016816430725157e-05,0.9999498128890991
6.078405574011514e-12,1.0
4.950793481839355e-06,0.9999949932098389
4.79310280354639e-09,1.0
4.697608524395491e-09,1.0
2.0079379225990124e-07,0.9999997615814209
3.4976594179170206e-05,0.9999650716781616
5.96106584233036e-12,1.0
9.169675435627411e-12,1.0
2.166518424928654e-05,0.9999783039093018
8.943705151476244e-12,1.0
6.46208295207451e-11,1.0
6.2080644444573174e-12,1.0
7.154136710596504e-06,0.999992847442627
7.417569577228278e-05,0.9999258518218994
1.5597603209016597e-08,1.0
5.930186029734497e-12,1.0
5.469331654239795e-10,1.0
6.331884350174732e-08,0.9999998807907104
1.2925487453685491e-06,0.9999986886978149
1.97098256649042e-06,0.9999979734420776
7.53371807604708e-07,0.9999992847442627
2.190961367887212e-06,0.9999978542327881
4.1865174438271424e-08,1.0
8.928885963932487e-10,1.0
5.511723429663107e-05,0.9999449253082275
5.464892538498134e-09,1.0
3.2652215509187954e-07,0.9999996423721313
3.1558708979417815e-09,1.0
0.00016517375479452312,0.9998347759246826
1.3730616643670146e-08,1.0
7.421893828685189e-12,1.0
2.980725639645243e-07,0.9999996423721313
1.367998692103356e-07,0.9999998807907104
0.5865558981895447,0.41344407200813293
1.0728297417106347e-10,1.0
6.1432911709069504e-12,1.0
1.211865985339955e-08,1.0
0.24898280203342438,0.751017153263092
7.542879757238552e-06,0.9999924898147583
7.38720700610429e-07,0.9999992847442627
7.615512387371126e-12,1.0
1.686428108271798e-09,1.0
0.012645733542740345,0.9873542189598083
7.426367680529733e-12,1.0
5.042385964770801e-06,0.9999949932098389
1.358129754491788e-11,1.0
2.4523978334189955e-11,1.0
0.0005503603024408221,0.9994496703147888
5.8989263126973945e-12,1.0
9.940873013647433e-09,1.0
4.327763480915792e-09,1.0
1.1878638073170578e-09,1.0
1.0957477980522157e-10,1.0
6.0739434315504326e-12,1.0
2.0680204215750564e-06,0.9999979734420776
6.06490284553729e-05,0.9999393224716187
0.3722650408744812,0.6277349591255188
2.036182564779665e-07,0.9999997615814209
3.324223371237167e-06,0.9999966621398926
2.6679605746871005e-10,1.0
5.302974770415858e-08,1.0
8.17508387374044e-12,1.0
4.224587257795065e-07,0.9999995231628418
9.032646158813051e-12,1.0
2.6011651166335525e-11,1.0
2.0560646873946098e-07,0.9999997615814209
9.041434054779529e-07,0.9999990463256836
1.4347577348416962e-08,1.0
1.8366419496373965e-11,1.0
1.1963538781856187e-07,0.9999998807907104
3.4856526553994627e-07,0.9999996423721313
7.013196447192005e-12,1.0
3.592191933421418e-05,0.9999641180038452
2.2245337516491048e-11,1.0
7.836351869627833e-07,0.9999991655349731
4.809802209293501e-11,1.0
2.3158416695423512e-07,0.9999997615814209
5.43858675428055e-07,0.9999994039535522
1.8217054531532995e-08,1.0
8.92900059445978e-11,1.0
1.8559409227236756e-06,0.9999980926513672
3.3272169464027e-09,1.0
0.9297400116920471,0.07026001065969467
1.0718015364119537e-09,1.0
2.1804456906693304e-08,1.0
5.666199731635402e-10,1.0
1.8236365195711812e-10,1.0
2.7433088689576834e-07,0.9999997615814209
1.3290190128967261e-11,1.0
5.887225169171062e-12,1.0
0.007298151031136513,0.9927018880844116
2.5934259184623443e-08,1.0
2.8587521239131775e-10,1.0
0.000364034523954615,0.9996359348297119
5.618153954856098e-05,0.9999438524246216
2.903644542584516e-07,0.9999997615814209
9.366672715227509e-11,1.0
1.965693829930615e-09,1.0
1.5174386192029488e-07,0.9999998807907104
1.9435132344369777e-05,0.9999805688858032
7.392203542622156e-07,0.9999992847442627
1.143403149939104e-10,1.0
4.2458161431113695e-08,1.0
1.1129894801342743e-06,0.999998927116394
2.4055603375927603e-07,0.9999997615814209
1.6921778214773475e-11,1.0
8.930331318879325e-07,0.9999991655349731
6.632604243606011e-09,1.0
1.4784316132443465e-11,1.0
2.3988162151100667e-11,1.0
0.0016821809113025665,0.9983178377151489
4.458975581655977e-06,0.9999955892562866
4.606549737218302e-06,0.9999953508377075
3.1719835646981664e-09,1.0
6.866460091486948e-12,1.0
0.0009995050495490432,0.9990004897117615
2.2148644802655326e-06,0.9999977350234985
0.0002890525502152741,0.9997109770774841
6.42085950380844e-12,1.0
2.703768875456092e-10,1.0
1.2144429906157939e-09,1.0
7.148578151827678e-05,0.9999284744262695
6.9374683948908444e-12,1.0
4.4092248572269455e-05,0.9999558925628662
3.7415454068323584e-10,1.0
5.9135144697686215e-12,1.0
1.910257195480991e-11,1.0
7.278978841895878e-07,0.9999992847442627
9.732556427444194e-11,1.0
9.665712674689075e-12,1.0
1.067947330568586e-08,1.0
1.7710279109905969e-07,0.9999998807907104
0.33502963185310364,0.6649703979492188
1.7274284402901685e-07,0.9999998807907104
3.63350083354419e-09,1.0
1.1143728301243883e-11,1.0
1.7229279336561376e-08,1.0
6.456289014522554e-08,0.9999998807907104
6.27813218079254e-11,1.0
1.164959462229831e-09,1.0
3.5151399515598314e-06,0.999996542930603
1.4969955830501647e-10,1.0
1.357695345038934e-10,1.0
2.783896377311912e-11,1.0
1.4402892767328979e-10,1.0
6.7782625592371915e-06,0.9999932050704956
9.608620530343615e-06,0.9999903440475464
1.1122896874382615e-11,1.0
2.150908270937002e-11,1.0
3.4970323525840286e-08,1.0
1.4153613847156521e-05,0.9999858140945435
4.7206989961523504e-07,0.9999995231628418
2.297773971093875e-09,1.0
7.2186158960041436e-12,1.0
1.4987767826823983e-05,0.9999849796295166
7.579986638361902e-10,1.0
1.1236996222407925e-08,1.0
2.173883517642139e-09,1.0
1.1961142831751204e-07,0.9999998807907104
2.6542343789515144e-07,0.9999997615814209
8.29416743619582e-12,1.0
6.3206983050290155e-12,1.0
1.3610964785804036e-11,1.0
2.6415369447363446e-08,1.0
1.0661145577461895e-10,1.0
2.60163858456508e-07,0.9999997615814209
3.009410776133592e-10,1.0
1.7676104107522406e-05,0.9999823570251465
8.451401037334882e-12,1.0
8.0654606257613e-12,1.0
0.0031522123608738184,0.9968478083610535
6.125007445678676e-11,1.0
6.010776078257951e-12,1.0
1.362646706581927e-08,1.0
3.6665346314634917e-09,1.0
8.068512215686496e-06,0.9999918937683105
3.7024974517407827e-06,0.9999963045120239
5.880194748897338e-06,0.999994158744812
9.204745765600819e-07,0.9999990463256836
7.72407204863157e-08,0.9999998807907104
0.5612560510635376,0.4387438893318176
3.643320451374166e-05,0.9999635219573975
1.0163989827560727e-07,0.9999998807907104
1.6550971704276662e-09,1.0
1.9412657592532412e-10,1.0
2.002070870199546e-10,1.0
2.1665762233169517e-06,0.9999978542327881
0.012074580416083336,0.9879254102706909
0.00436848821118474,0.9956315755844116
1.7968994070471922e-09,1.0
5.45591731793138e-08,1.0
3.1312428344643095e-11,1.0
6.071173341837266e-09,1.0
5.277684249449521e-05,0.999947190284729
6.1182322229347275e-12,1.0
5.272478287299265e-11,1.0
1.1437270686087686e-08,1.0
5.0069917101325245e-09,1.0
6.2220379959399e-09,1.0
7.485213837643556e-12,1.0
1.1066686965932604e-05,0.9999889135360718
6.168006209950061e-12,1.0
4.315983096603304e-05,0.9999568462371826
0.00027503198361955583,0.9997249245643616
1.3852156921512204e-10,1.0
3.161705899401568e-05,0.999968409538269
6.025446201013418e-12,1.0
3.213123989098676e-08,1.0
1.9336981438300427e-07,0.9999997615814209
3.88913722417783e-05,0.9999611377716064
3.208499492757255e-06,0.9999967813491821
5.916888073248527e-12,1.0
6.802157059837555e-08,0.9999998807907104
2.0732877220597246e-11,1.0
4.340037094152649e-07,0.9999995231628418
3.376349547168367e-11,1.0
1.6316359108259348e-07,0.9999998807907104
1.2473672268698e-11,1.0
1.1856963055834058e-07,0.9999998807907104
1.1026238082301187e-11,1.0
8.808002938121007e-12,1.0
6.067193188824538e-12,1.0
1.011697622743668e-05,0.9999898672103882
9.288366527471226e-06,0.999990701675415
0.6801231503486633,0.31987687945365906
8.86628877955209e-12,1.0
9.43523557894732e-12,1.0
1.25178053167474e-06,0.9999986886978149
1.0609008463391412e-11,1.0
9.974247122679358e-12,1.0
5.459950824793225e-10,1.0
1.0762591928781262e-09,1.0
4.13027873946703e-06,0.9999958276748657
2.23835994184185e-09,1.0
1.105721764149692e-11,1.0
0.5298389196395874,0.4701610505580902
6.45619061684366e-12,1.0
1.6114637402253607e-10,1.0
0.5549722909927368,0.4450277090072632
3.273967408290446e-08,1.0
1.9830098452189304e-08,1.0
4.600481418037816e-08,1.0
3.351492239289655e-08,1.0
1.2300282320465428e-11,1.0
0.03390522673726082,0.9660947918891907
2.5586566199109484e-10,1.0
4.378807261673501e-06,0.9999955892562866
1.8959751457714447e-07,0.9999997615814209
9.114469595727925e-12,1.0
0.001057466259226203,0.9989425539970398
0.00019994634203612804,0.9998000264167786
9.072773782259347e-12,1.0
0.00010334406397305429,0.9998966455459595
4.442311819730094e-06,0.9999955892562866
0.42465195059776306,0.5753480792045593
1.3756568328915364e-08,1.0
1.253007866353073e-07,0.9999998807907104
2.4238810070187355e-08,1.0
4.300580030980328e-11,1.0
7.566776198675296e-12,1.0
0.000518250570166856,0.999481737613678
7.69915544651667e-08,0.9999998807907104
8.995577720216641e-12,1.0
0.030484292656183243,0.9695157408714294
3.002706763788332e-11,1.0
1.4357280642141035e-10,1.0
2.196942841692362e-05,0.9999780654907227
2.0354683216705638e-11,1.0
1.4052729813140985e-10,1.0
5.914146342794746e-12,1.0
6.747741688323261e-12,1.0
2.0652687893196742e-10,1.0
5.557188273996871e-07,0.9999994039535522
9.009323287401116e-10,1.0
0.5339366793632507,0.46606335043907166
2.98307973878309e-08,1.0
0.0006978694582358003,0.9993021488189697
5.970259876753037e-12,1.0
1.1161549906546497e-08,1.0
8.820291441224981e-06,0.9999911785125732
0.11213474720716476,0.8878653049468994
5.9276537456298684e-08,1.0
3.1740222539156093e-07,0.9999996423721313
6.770612282630539e-12,1.0
7.3139385173282e-12,1.0
1.7367908640153473e-06,0.9999982118606567
2.806089014484314e-07,0.9999997615814209
7.47734851813675e-09,1.0
1.0748041345820525e-10,1.0
2.029230472544441e-08,1.0
7.491640303669556e-07,0.9999992847442627
9.726371530405231e-08,0.9999998807907104
2.136374178007827e-06,0.9999978542327881
4.003176012901122e-09,1.0
9.665380673595791e-08,0.9999998807907104
1.7872994750867122e-11,1.0
5.964500594812794e-12,1.0
8.368343884512797e-08,0.9999998807907104
4.345205306677258e-10,1.0
0.23249706625938416,0.7675029635429382
7.566100066469517e-06,0.9999924898147583
7.309584816539427e-06,0.9999927282333374
6.727952040819218e-06,0.9999933242797852
1.1059712960559409e-05,0.9999889135360718
1.0730297361760677e-07,0.9999998807907104
5.2336329714464114e-11,1.0
2.371886714813698e-11,1.0
6.721768386341864e-07,0.9999992847442627
0.009290616028010845,0.9907094240188599
4.01890787316006e-07,0.9999996423721313
2.9727878825269727e-08,1.0
9.393617134145771e-11,1.0
6.13656911743754e-12,1.0
2.3768872779328376e-05,0.9999762773513794
2.3451111275107905e-08,1.0
2.5241755352567452e-08,1.0
6.133748890746471e-12,1.0
8.596875704824924e-05,0.9999140501022339
0.361395001411438,0.638604998588562
3.392344183339446e-08,1.0
1.957499625859782e-05,0.9999804496765137
7.223015359159035e-07,0.9999992847442627
0.7972081899642944,0.20279183983802795
2.5715791718283754e-09,1.0
1.455688561691204e-06,0.9999985694885254
1.6386811694246717e-06,0.9999983310699463
8.477083923708051e-09,1.0
8.77272646887528e-12,1.0
6.466617037403921e-07,0.9999994039535522
7.21456878613469e-12,1.0
6.593895562900798e-08,0.9999998807907104
7.785795445858223e-12,1.0
0.0016149160219356418,0.9983850717544556
6.5525592764237306e-12,1.0
1.5928803415166115e-11,1.0
1.0330572877137456e-05,0.9999896287918091
3.680403040107194e-07,0.9999996423721313
1.6399312463555304e-10,1.0
7.919287621505067e-12,1.0
1.8321597963222302e-05,0.9999816417694092
9.302567377744708e-06,0.999990701675415
2.0670410094680847e-07,0.9999997615814209
1.319368436725199e-07,0.9999998807907104
4.5791907155035005e-08,1.0
3.462458153080661e-06,0.999996542930603
6.998615020847865e-09,1.0
2.8743180058299345e-10,1.0
3.084341448911232e-09,1.0
1.1036795513064135e-05,0.9999889135360718
7.494485032566445e-08,0.9999998807907104
2.50912814830917e-11,1.0
8.009718754919959e-08,0.9999998807907104
1.6715190213290043e-05,0.9999833106994629
1.0254709081891633e-08,1.0
6.124607807578286e-07,0.9999994039535522
6.242640952780487e-12,1.0
5.95545184348123e-12,1.0
6.057922913305092e-11,1.0
5.332779773326024e-10,1.0
6.342306733131409e-06,0.9999936819076538
2.2564509549738432e-07,0.9999997615814209
6.011670761890686e-12,1.0
2.9386731625891116e-07,0.9999997615814209
7.101836913686599e-12,1.0
4.138857659374828e-11,1.0
6.31503486656082e-12,1.0
4.699344802183703e-10,1.0
1.0695214314182522e-07,0.9999998807907104
6.301787217055654e-12,1.0
1.7850628752924536e-09,1.0
7.88805937190773e-06,0.9999921321868896
0.001687156967818737,0.9983128309249878
5.7409815781284124e-05,0.9999425411224365
0.00016810334636829793,0.9998319149017334
3.6759588510903995e-06,0.9999963045120239
1.3670196494786069e-06,0.9999986886978149
2.1877492872857118e-11,1.0
1.0691242335880702e-10,1.0
1.6015345494224675e-08,1.0
1.6841362748820643e-09,1.0
0.3085213005542755,0.6914786696434021
7.453230210785478e-08,0.9999998807907104
3.55683305031107e-09,1.0
2.0397774278535508e-06,0.9999979734420776
3.952675520224602e-09,1.0
4.214830262583291e-09,1.0
2.9067449835995518e-11,1.0
6.537491468311396e-12,1.0
1.6857173079642962e-07,0.9999998807907104
5.227822839515284e-06,0.9999947547912598
6.0517294300788116e-12,1.0
6.085148357426462e-11,1.0
8.46411309096684e-12,1.0
2.947587951496189e-09,1.0
1.4076350751679456e-08,1.0
1.557358518766705e-05,0.9999843835830688
1.5793679697395646e-09,1.0
0.15209154784679413,0.8479084968566895
1.1887038908753311e-06,0.9999988079071045
7.720021670543087e-12,1.0
2.1607782400678843e-05,0.9999784231185913
2.722451029057993e-07,0.9999997615814209
1.6603418639959955e-10,1.0
1.5610832071466518e-10,1.0
3.5536746878506165e-08,1.0
6.838672857167882e-12,1.0
4.762652315548621e-05,0.9999523162841797
1.102030546462629e-05,0.9999890327453613
7.791857115080347e-08,0.9999998807907104
2.9019809125174767e-11,1.0
2.2059018500719674e-10,1.0
2.0521420083241537e-06,0.9999979734420776
6.46857827718561e-12,1.0
2.6438046916155145e-05,0.9999735355377197
4.993681068299338e-05,0.9999500513076782
4.3367972324404036e-08,1.0
4.5565182738016574e-09,1.0
6.200715288451342e-12,1.0
0.0002556505787651986,0.9997443556785583
9.19558457157521e-11,1.0
7.136367018156786e-12,1.0
2.5997189823101507e-06,0.9999973773956299
0.361395001411438,0.638604998588562
4.411381127056302e-08,1.0
2.3880520529928617e-06,0.999997615814209
0.00024246645625680685,0.9997575879096985
1.0149185492025481e-08,1.0
3.721627450659071e-08,1.0
7.659661787329242e-05,0.9999233484268188
2.371505252085626e-05,0.9999762773513794
0.09644728899002075,0.9035527110099792
6.195525863172957e-12,1.0
1.2661430931482087e-11,1.0
6.8565400752895744e-12,1.0
0.00016383762704208493,0.9998360872268677
4.529137953568352e-09,1.0
7.814040525744304e-10,1.0
5.935515967614435e-12,1.0
9.444027568861202e-07,0.9999990463256836
4.879585685557686e-05,0.9999512434005737
3.784884072821626e-10,1.0
3.179998657287797e-06,0.9999967813491821
7.005842954377339e-12,1.0
1.2330983456543265e-11,1.0
3.374817092449689e-11,1.0
3.213445597793907e-05,0.9999678134918213
3.8812595448689535e-05,0.9999611377716064
1.731315002473366e-08,1.0
5.920884442456309e-12,1.0
6.171677752186966e-12,1.0
2.713459491821002e-11,1.0
6.500909619649997e-12,1.0
7.695565851228992e-10,1.0
0.0017773956060409546,0.9982226490974426
6.4106784117279325e-12,1.0
4.8322203877182446e-11,1.0
8.09750617253302e-12,1.0
7.996285925071511e-12,1.0
8.639358672901665e-11,1.0
2.1451107556913485e-07,0.9999997615814209
2.282386901697464e-08,1.0
0.8113190531730652,0.1886809766292572
1.2864283007729682e-06,0.9999986886978149
1.6166441128007136e-06,0.9999983310699463
4.776427031671915e-10,1.0
8.68044958829417e-12,1.0
1.6525309831649793e-07,0.9999998807907104
4.736809611216586e-09,1.0
7.153933552217495e-07,0.9999992847442627
7.386573486201087e-08,0.9999998807907104
2.103588830904002e-11,1.0
5.977723524508427e-12,1.0
7.858371176006074e-10,1.0
2.910866533056833e-05,0.9999709129333496
1.126157361808211e-10,1.0
1.5135334479055018e-06,0.9999984502792358
3.4304648579563946e-06,0.999996542930603
1.883945515146479e-06,0.9999980926513672
1.0664898582035676e-06,0.999998927116394
3.903807832550399e-10,1.0
4.6795153707535064e-07,0.9999995231628418
7.111338861526262e-12,1.0
2.248112807023972e-11,1.0
0.0001884922239696607,0.999811589717865
0.0003725724818650633,0.9996273517608643
3.6585741380879e-11,1.0
1.9378219349164283e-06,0.9999980926513672
2.052296821375421e-08,1.0
0.00024381563707720488,0.9997561573982239
5.918694354067888e-12,1.0
5.509732048381011e-08,1.0
3.212388764950447e-05,0.9999679327011108
0.007948162034153938,0.9920518398284912
1.2594631471074536e-06,0.9999986886978149
7.577405716774344e-12,1.0
2.3442960905839527e-09,1.0
3.257393075273285e-07,0.9999996423721313
2.778239416301176e-09,1.0
1.1248120213025459e-09,1.0
0.9999840259552002,1.5951369277900085e-05
0.0022534055169671774,0.9977465271949768
0.5273331999778748,0.47266677021980286
6.329662488591126e-12,1.0
1.2345133248992113e-10,1.0
4.5937226245129636e-11,1.0
5.899668774345113e-12,1.0
1.5540058823093617e-11,1.0
3.6182614167046268e-06,0.9999964237213135
7.873982355022235e-08,0.9999998807907104
2.6370472028247605e-07,0.9999997615814209
1.698279190887053e-11,1.0
1.6885701170643586e-11,1.0
6.045238933438668e-06,0.9999939203262329
7.814217610757623e-07,0.9999991655349731
4.895216321187945e-08,1.0
0.0007202670676633716,0.999279797077179
8.22790724441802e-09,1.0
6.444047986192691e-12,1.0
9.000434945949376e-12,1.0
1.1303855274036323e-07,0.9999998807907104
1.372526120535511e-10,1.0
0.00014009579899720848,0.9998599290847778
5.305991757076356e-11,1.0
4.123404195865987e-08,1.0
6.211664863031707e-12,1.0
1.667951821104907e-08,1.0
8.284838770578062e-08,0.9999998807907104
8.978384613556045e-08,0.9999998807907104
4.78634174214676e-05,0.9999520778656006
8.509826524005781e-12,1.0
1.6848984159878455e-05,0.9999831914901733
4.5829409711650726e-11,1.0
8.043199786755828e-12,1.0
1.811148120367534e-09,1.0
4.2038508091257754e-11,1.0
5.152067387825809e-06,0.9999948740005493
6.614528369475181e-12,1.0
2.0127444599893352e-07,0.9999997615814209
3.066892226288864e-11,1.0
0.729674756526947,0.2703252136707306
2.6200856595437472e-08,1.0
1.9433561426751567e-09,1.0
4.74220905744005e-06,0.999995231628418
1.6232704069807369e-09,1.0
6.3226398942795026e-12,1.0
1.717002669465728e-05,0.9999828338623047
5.9108195768486915e-12,1.0
6.10995238778389e-12,1.0
3.06958867213325e-08,1.0
0.0018283589743077755,0.9981716871261597
1.007679877040868e-11,1.0
9.660348909701355e-12,1.0
1.7878594438247575e-10,1.0
8.807985590886247e-12,1.0
6.8232463949768896e-12,1.0
6.871950057607545e-12,1.0
0.0022386282216757536,0.9977613687515259
2.1643151271177885e-08,1.0
3.180260819135583e-07,0.9999996423721313
1.3655496733377959e-09,1.0
3.452544916626721e-10,1.0
4.999602953859039e-10,1.0
2.5309643092441547e-07,0.9999997615814209
0.00014162577281240374,0.9998583793640137
2.5806787107285345e-07,0.9999997615814209
5.847079137311084e-06,0.999994158744812
6.45495656925732e-09,1.0
6.062866788475452e-12,1.0
2.0275558199500665e-05,0.9999797344207764
4.3230258262028087e-10,1.0
2.2146821720525622e-05,0.9999778270721436
5.45827151654521e-06,0.9999945163726807
4.131648495553364e-11,1.0
0.13367794454097748,0.8663219809532166
1.8189734873885754e-07,0.9999997615814209
7.744038157397881e-06,0.9999922513961792
3.2173891328923787e-10,1.0
7.066597618177184e-08,0.9999998807907104
3.967720203945646e-06,0.9999960660934448
4.492027073865756e-06,0.9999954700469971
1.496680033596931e-05,0.9999849796295166
8.762609837731361e-08,0.9999998807907104
2.8383894346006855e-07,0.9999997615814209
1.6133393728523515e-05,0.9999839067459106
3.494772116141576e-08,1.0
1.1382585846098081e-11,1.0
0.010119138285517693,0.9898808598518372
4.446660568646621e-06,0.9999955892562866
0.005791204050183296,0.994208812713623
6.192737295185324e-12,1.0
7.552213077133274e-08,0.9999998807907104
6.874021317437862e-12,1.0
9.934660732957568e-12,1.0
7.515900080079518e-08,0.9999998807907104
1.9090701243840158e-05,0.9999809265136719
5.966070953239422e-12,1.0
2.628619949973654e-05,0.9999736547470093
2.9189953920649714e-07,0.9999997615814209
3.5095370549242944e-05,0.9999649524688721
6.93695274833761e-12,1.0
6.85266990721467e-12,1.0
8.28676547826035e-07,0.9999991655349731
3.308664418000262e-07,0.9999996423721313
1.143392824864975e-09,1.0
5.910200329140025e-08,1.0
4.752327420476377e-10,1.0
3.688041374516615e-07,0.9999996423721313
1.446447299713327e-06,0.9999985694885254
5.995433316474674e-12,1.0
3.790682256976652e-08,1.0
2.193417685703025e-06,0.9999978542327881
