4.410621113493107e-05,0.9999558925628662
2.3788325052009895e-06,0.999997615814209
1.733617360777373e-09,1.0
2.1294034979746357e-08,1.0
1.2149133921113275e-09,1.0
8.572359488923098e-10,1.0
7.221050424277564e-09,1.0
1.226245771590584e-10,1.0
2.206780244651263e-11,1.0
6.949099629061095e-11,1.0
4.0674599688372837e-08,1.0
3.946512515540235e-05,0.9999605417251587
1.0812482287292369e-06,0.999998927116394
6.070073332864467e-09,1.0
4.891641580684336e-08,1.0
4.107222139282385e-06,0.9999959468841553
4.926653529579994e-11,1.0
5.4181062296265736e-05,0.9999457597732544
1.582167383218369e-11,1.0
4.4696784468056805e-11,1.0
0.00583899999037385,0.9941609501838684
6.111785383344781e-11,1.0
2.1832223529028028e-11,1.0
3.3943586004170356e-06,0.9999966621398926
1.9501195797078097e-11,1.0
2.302237334106394e-07,0.9999997615814209
4.311001902679301e-11,1.0
7.36353547581281e-11,1.0
2.794655062920981e-10,1.0
1.9538053466772176e-11,1.0
1.7022601639382628e-07,0.9999998807907104
5.22402979186154e-06,0.9999947547912598
1.6360626395317546e-11,1.0
1.0537106390984263e-05,0.9999895095825195
2.144409165794059e-07,0.9999997615814209
2.478951488527059e-10,1.0
5.2537061506763294e-11,1.0
8.268424833701715e-11,1.0
5.694491100882715e-09,1.0
2.7131502600141744e-10,1.0
1.0212089507355415e-10,1.0
0.064327672123909,0.9356722831726074
0.7864605784416199,0.21353939175605774
2.9718693284053188e-08,1.0
2.5023082343977876e-06,0.9999974966049194
2.469488435963285e-06,0.9999974966049194
4.223634331168569e-09,1.0
7.178590294643072e-06,0.999992847442627
1.7980307243092852e-09,1.0
5.919263912801398e-06,0.9999940395355225
1.7535323887374332e-11,1.0
3.6997829511165037e-07,0.9999996423721313
3.200536593794823e-05,0.9999680519104004
8.790447282081004e-06,0.9999911785125732
4.833637831325177e-06,0.9999951124191284
1.4163376363285352e-05,0.9999858140945435
5.3342472661199736e-09,1.0
1.9686823352071947e-11,1.0
2.1685639395307987e-11,1.0
1.6847192044200376e-11,1.0
0.000662120699416846,0.9993378520011902
2.443013846775699e-11,1.0
3.517562774391081e-08,1.0
3.988476038330191e-08,1.0
1.602797235211728e-11,1.0
5.1560426072683185e-05,0.9999483823776245
1.0654270226950757e-05,0.99998939037323
3.888291757903062e-05,0.9999611377716064
9.511973075859714e-07,0.9999990463256836
3.2260188618238317e-06,0.9999967813491821
1.7037819072251992e-11,1.0
4.796132202500303e-08,1.0
5.361302721218486e-11,1.0
1.4235836260922952e-06,0.9999985694885254
9.479712389293127e-06,0.9999904632568359
5.222619670064432e-09,1.0
0.9784414172172546,0.021558556705713272
2.3665163162434055e-09,1.0
1.6223263843428981e-09,1.0
3.923445547115989e-05,0.9999607801437378
4.2048032611319286e-08,1.0
1.096788508903046e-07,0.9999998807907104
3.687022562259834e-11,1.0
1.1163832169813759e-07,0.9999998807907104
1.3440858148694446e-10,1.0
7.45233492693842e-08,0.9999998807907104
9.607552975410272e-09,1.0
1.294361146042533e-10,1.0
2.6034929420659658e-11,1.0
2.85939290023407e-08,1.0
3.314483965066728e-10,1.0
1.623306003506464e-11,1.0
1.908418215124108e-11,1.0
7.334198526276481e-11,1.0
6.080316694578869e-09,1.0
1.9179149379766613e-09,1.0
2.9082949026815186e-07,0.9999997615814209
2.0070480000189406e-11,1.0
1.8098522680531914e-10,1.0
0.011311679147183895,0.9886882901191711
0.000541772460564971,0.9994582533836365
7.746504024908063e-07,0.9999992847442627
1.623394307870285e-09,1.0
0.0009971419349312782,0.9990028738975525
2.617863738285653e-11,1.0
0.002888991730287671,0.9971109628677368
7.414592317900315e-08,0.9999998807907104
1.2270043869833103e-09,1.0
3.9035975840651105e-11,1.0
1.8027161274858372e-07,0.9999997615814209
0.00016309945203829557,0.9998369216918945
2.165648993468494e-08,1.0
4.302173894910055e-10,1.0
2.315908229078012e-11,1.0
3.608962799717119e-07,0.9999996423721313
2.810583363266339e-11,1.0
3.597383283704403e-06,0.9999964237213135
1.1081192630157943e-09,1.0
2.2903621356817894e-05,0.9999771118164062
0.6414833068847656,0.3585166931152344
1.7992177747672145e-09,1.0
3.618847301822825e-07,0.9999996423721313
1.874417461522615e-11,1.0
6.244677592803782e-07,0.9999994039535522
9.493154040640661e-10,1.0
5.235283317972517e-10,1.0
3.172194919898175e-05,0.9999682903289795
9.955095265468117e-06,0.9999899864196777
8.675074547603856e-11,1.0
2.2784253650431907e-11,1.0
5.564684824044264e-11,1.0
7.421536718510424e-09,1.0
9.869793871075672e-10,1.0
3.3967985757499264e-08,1.0
1.6837265956470837e-11,1.0
2.7154262625117553e-06,0.9999972581863403
4.857112401168706e-08,1.0
1.4168574091755204e-09,1.0
6.11736104474403e-05,0.9999388456344604
0.0015378043754026294,0.9984622001647949
1.6757553678026227e-11,1.0
3.0493618396576494e-05,0.999969482421875
0.00015962171892169863,0.9998403787612915
1.4868553499525206e-08,1.0
1.8965722325958723e-09,1.0
5.648220433029927e-11,1.0
3.4635530554716354e-10,1.0
2.1042188824704766e-11,1.0
1.1237874630865008e-08,1.0
6.846304856367169e-09,1.0
5.691494386894647e-09,1.0
4.911817441666244e-08,1.0
1.5126450307434425e-05,0.999984860420227
4.254234227119014e-05,0.9999574422836304
2.397160869804793e-06,0.999997615814209
0.03711100295186043,0.9628890156745911
0.5249818563461304,0.47501814365386963
1.2893450218598446e-07,0.9999998807907104
1.8232271248308507e-09,1.0
1.3459926506698139e-09,1.0
1.128241278181008e-09,1.0
5.947353165502989e-10,1.0
2.0856862192886183e-07,0.9999997615814209
3.3816213718118604e-11,1.0
4.8809333463850635e-08,1.0
2.4665273296031742e-11,1.0
4.402340714193542e-10,1.0
3.008495497169861e-08,1.0
2.415669541733223e-06,0.999997615814209
1.4880803291816846e-06,0.9999985694885254
4.4871789839362464e-08,1.0
4.7756638643647875e-09,1.0
1.652947050068132e-11,1.0
1.8433943607676362e-11,1.0
1.169447039206517e-10,1.0
2.6804506531030725e-11,1.0
3.9489247427582086e-08,1.0
0.017128314822912216,0.9828716516494751
1.4649482693585014e-07,0.9999998807907104
1.8099823723138897e-11,1.0
0.014893674291670322,0.985106348991394
1.8186929082730785e-05,0.9999817609786987
2.013384801102802e-06,0.9999979734420776
2.7455810194809693e-11,1.0
6.799164009585468e-11,1.0
1.4362696276748466e-07,0.9999998807907104
3.160256056844446e-09,1.0
2.8402197926880035e-07,0.9999997615814209
1.4417412819156539e-09,1.0
1.2621419465119743e-09,1.0
1.1943892097576736e-08,1.0
8.799753413768485e-05,0.9999120235443115
4.0704483694753435e-07,0.9999996423721313
1.8815400437688368e-07,0.9999997615814209
2.515491814847337e-06,0.9999974966049194
6.360514198666678e-11,1.0
1.4805345838198036e-10,1.0
2.1754274825980247e-08,1.0
1.4843455176105635e-07,0.9999998807907104
1.1155110862803852e-10,1.0
4.671445367421256e-06,0.9999953508377075
1.6053488399725424e-11,1.0
0.00026713189436122775,0.9997329115867615
7.99652866589895e-07,0.9999991655349731
8.08590416845334e-11,1.0
1.0239590425564771e-10,1.0
3.54219917286791e-11,1.0
0.00026896578492596745,0.9997310042381287
1.9887870864043755e-11,1.0
0.011305376887321472,0.9886946082115173
1.89724254084922e-08,1.0
3.4988312336281524e-07,0.9999996423721313
1.409055316869967e-09,1.0
6.139276587102671e-11,1.0
2.0470023454066677e-09,1.0
4.532676317614559e-11,1.0
1.2520881398359052e-07,0.9999998807907104
0.0005955176893621683,0.9994044303894043
2.878062332456466e-06,0.9999971389770508
1.1029361868253318e-09,1.0
2.6211704607703723e-05,0.9999737739562988
2.7360457649505676e-11,1.0
4.24110524477328e-08,1.0
6.4451576020641e-11,1.0
2.6923356877261995e-09,1.0
1.9607655303843785e-06,0.9999980926513672
1.81962604706154e-11,1.0
3.364903477631742e-06,0.9999966621398926
0.049714528024196625,0.9502854943275452
3.814385612921356e-11,1.0
2.5698202676949222e-08,1.0
3.966431696977857e-11,1.0
1.1738142680073338e-09,1.0
6.246547741284303e-07,0.9999994039535522
2.6178736334259156e-06,0.9999973773956299
4.369529506220715e-06,0.9999955892562866
1.7212289549206616e-07,0.9999998807907104
5.736166349379346e-05,0.9999426603317261
2.3872573819971876e-06,0.999997615814209
1.671994487306705e-11,1.0
5.025876362196868e-06,0.9999949932098389
2.3225831569106958e-07,0.9999997615814209
0.357744038105011,0.642255961894989
7.455317252436089e-09,1.0
1.218214583786903e-05,0.9999878406524658
5.453866833704524e-07,0.9999994039535522
1.693658191470604e-06,0.9999983310699463
3.45270097235062e-11,1.0
2.4046431512658728e-11,1.0
1.3207224647260318e-08,1.0
3.5807437570589684e-10,1.0
3.804951120400801e-05,0.9999619722366333
8.827900188634885e-08,0.9999998807907104
9.742009976498878e-11,1.0
5.095391886200673e-10,1.0
2.4395926945253166e-10,1.0
0.002592946868389845,0.9974070191383362
7.788288236554308e-09,1.0
3.4056120057357475e-07,0.9999996423721313
7.398787602141965e-06,0.9999926090240479
2.1016367812709547e-10,1.0
2.5826315322774462e-05,0.9999741315841675
6.907394795030442e-11,1.0
3.238165638408397e-11,1.0
3.556776817514873e-10,1.0
1.2458396536629834e-09,1.0
0.001500175567343831,0.998499870300293
1.0218509487458505e-06,0.999998927116394
7.521206413230175e-08,0.9999998807907104
3.072485696975491e-07,0.9999996423721313
7.832371551330652e-08,0.9999998807907104
1.890532730364214e-10,1.0
0.00017297302838414907,0.9998270869255066
7.453557770986663e-08,0.9999998807907104
8.290921726938905e-09,1.0
7.927376810545894e-11,1.0
1.7963731124837068e-07,0.9999997615814209
0.07720824331045151,0.9227917790412903
1.0933088390174817e-07,0.9999998807907104
3.4357350386926555e-07,0.9999996423721313
0.016030848026275635,0.9839692115783691
2.3455012237993955e-11,1.0
1.801382268240559e-06,0.9999982118606567
7.805570589880517e-07,0.9999991655349731
1.7043231270719161e-09,1.0
8.490107575198635e-06,0.9999915361404419
1.1434392099829438e-08,1.0
1.2988918570044916e-05,0.999987006187439
0.9405360221862793,0.059463948011398315
2.4403406378992187e-11,1.0
0.06171112135052681,0.9382888078689575
1.0629242552795404e-07,0.9999998807907104
1.1522830606347512e-10,1.0
0.05608966946601868,0.9439103603363037
1.6567597413086332e-05,0.9999834299087524
1.573750864736212e-06,0.9999984502792358
2.7348978984265138e-11,1.0
2.345069788134424e-06,0.999997615814209
8.323263500642497e-08,0.9999998807907104
2.4091879533005844e-11,1.0
1.0910069647707132e-07,0.9999998807907104
2.0978871417831613e-11,1.0
7.597061868480637e-11,1.0
1.5644103790179997e-09,1.0
1.7514966907383744e-11,1.0
1.4459715202974621e-06,0.9999985694885254
2.5995323227334666e-08,1.0
0.963526725769043,0.03647324815392494
1.0194456990575418e-05,0.9999897480010986
8.623529446083467e-09,1.0
5.633867330989695e-11,1.0
0.00042441763798706234,0.9995755553245544
1.3241698582078243e-07,0.9999998807907104
4.568666099658003e-06,0.9999954700469971
6.431578603027788e-10,1.0
0.00022362970048561692,0.9997764229774475
2.436531532090669e-11,1.0
1.57985152737794e-11,1.0
4.160851403867127e-06,0.9999958276748657
0.00012464800965972245,0.9998753070831299
1.7205493350047618e-06,0.9999983310699463
1.4442974594075508e-10,1.0
3.866900896709602e-11,1.0
0.0011006859131157398,0.9988993406295776
1.408820753567852e-05,0.999985933303833
8.354341929361908e-08,0.9999998807907104
2.737611699832332e-11,1.0
5.264284119732565e-09,1.0
5.843796202498197e-08,1.0
2.989694256050335e-11,1.0
8.597285550138167e-09,1.0
4.559961297445625e-09,1.0
1.1896805318656334e-08,1.0
4.379182433345008e-11,1.0
2.8620145142710385e-10,1.0
3.6816177839682496e-07,0.9999996423721313
6.119218465272525e-10,1.0
2.0623627805527178e-11,1.0
0.0001404148933943361,0.9998595714569092
3.996096342717692e-09,1.0
5.164009417057969e-05,0.9999483823776245
0.9011541604995728,0.09884577989578247
2.8150577691121725e-07,0.9999997615814209
4.523235119791025e-08,1.0
1.6839996411222025e-11,1.0
2.46047960672513e-07,0.9999997615814209
2.092367523687244e-08,1.0
9.380237742107056e-08,0.9999998807907104
2.2631741813938788e-08,1.0
3.931196715711849e-06,0.9999960660934448
3.0062827227617106e-11,1.0
1.4583326768402571e-09,1.0
2.583350720841704e-11,1.0
4.1873599032626885e-10,1.0
5.610821062873583e-06,0.9999943971633911
1.9038938262383454e-05,0.9999809265136719
0.023563962429761887,0.9764360785484314
0.0018781624967232347,0.9981217980384827
1.570398467265477e-06,0.9999984502792358
1.8572794942883775e-05,0.9999814033508301
8.520809205947444e-05,0.9999147653579712
7.785408229210589e-07,0.9999991655349731
9.531540834384344e-11,1.0
5.860890661679719e-10,1.0
0.0032984570134431124,0.9967015385627747
0.00025825301418080926,0.9997417330741882
4.3874391849385574e-05,0.9999561309814453
9.255712711819797e-07,0.9999990463256836
3.326972378148163e-11,1.0
1.6660633264109492e-05,0.9999833106994629
1.4414662796724542e-09,1.0
2.7147019007744966e-11,1.0
5.723020149162039e-05,0.9999427795410156
5.157693294677301e-07,0.9999995231628418
3.172733853418208e-09,1.0
1.9380472227048529e-10,1.0
3.227068009437062e-05,0.9999676942825317
3.198873628207366e-07,0.9999996423721313
3.7924625245766563e-11,1.0
1.855953932206056e-11,1.0
2.0691069948952645e-05,0.9999792575836182
1.658979869034738e-07,0.9999998807907104
4.1877224248310085e-06,0.9999958276748657
9.982893971027806e-06,0.9999899864196777
2.7559298132473486e-07,0.9999997615814209
3.813029003651991e-09,1.0
1.4014039706466974e-08,1.0
9.177422725770157e-06,0.9999908208847046
1.8784238875468873e-07,0.9999997615814209
4.211764917272376e-06,0.9999958276748657
5.363269273139792e-10,1.0
0.0016680419212207198,0.9983319640159607
6.724910406319395e-08,0.9999998807907104
1.65255292089439e-11,1.0
1.3449364644202433e-07,0.9999998807907104
5.616914572348364e-11,1.0
7.174653001129627e-05,0.9999282360076904
0.9588796496391296,0.041120368987321854
6.851442321931245e-06,0.9999932050704956
5.730447082896717e-05,0.9999426603317261
3.47249368815028e-07,0.9999996423721313
3.09271740661643e-07,0.9999996423721313
7.690690445594228e-11,1.0
8.001685500858002e-07,0.9999991655349731
1.3626831218971347e-08,1.0
3.5960186217653956e-11,1.0
1.3390889508357873e-09,1.0
4.3695887143258005e-05,0.9999562501907349
1.3994320147148187e-09,1.0
1.4910094137121632e-07,0.9999998807907104
7.328418723773211e-05,0.9999266862869263
6.667117850156501e-05,0.9999333620071411
2.132935961185467e-08,1.0
9.972573167260634e-08,0.9999998807907104
2.574884376826958e-07,0.9999997615814209
0.00587062630802393,0.9941294193267822
8.119046768229055e-09,1.0
3.292744965577299e-10,1.0
4.149345477344468e-05,0.9999585151672363
3.814909499411101e-11,1.0
9.782820598047692e-08,0.9999998807907104
8.614660373940097e-11,1.0
4.0849801319353674e-10,1.0
1.5021811572424326e-10,1.0
1.6456544571497034e-08,1.0
3.135205289828136e-11,1.0
2.444240920773666e-10,1.0
2.2400312445824966e-05,0.9999775886535645
4.935082897894461e-10,1.0
1.0899411373443968e-09,1.0
0.0014512502821162343,0.998548686504364
1.3500318640780051e-09,1.0
2.4438199375254044e-07,0.9999997615814209
6.305139521600722e-09,1.0
1.1134353599118185e-06,0.999998927116394
8.900902237485298e-09,1.0
2.366074003390395e-09,1.0
1.7401453078491613e-07,0.9999998807907104
6.563335430698203e-10,1.0
4.9014293068694315e-08,1.0
6.695811682888575e-10,1.0
1.3450507196921535e-07,0.9999998807907104
7.086920959409326e-05,0.9999290704727173
6.216907877387712e-06,0.9999938011169434
6.667067964372109e-08,0.9999998807907104
1.921553803185816e-06,0.9999980926513672
4.885207971483396e-08,1.0
1.022829909658185e-08,1.0
6.016189672664041e-06,0.9999940395355225
2.4972399148559532e-11,1.0
3.881905907832106e-09,1.0
5.997199878038373e-06,0.9999940395355225
4.4587795261508134e-11,1.0
4.2091663488008635e-09,1.0
1.741406845112703e-11,1.0
3.8119074563525146e-10,1.0
0.003419176209717989,0.9965807795524597
6.741155402778531e-07,0.9999992847442627
3.3476953831268474e-05,0.9999665021896362
0.7844361662864685,0.2155638486146927
5.687682005373063e-07,0.9999994039535522
2.0928466071268303e-08,1.0
0.0007650170591659844,0.9992350339889526
6.092970572524337e-09,1.0
6.046469934517518e-05,0.9999395608901978
9.219420782358156e-10,1.0
1.2608556971827056e-05,0.9999873638153076
1.55439883187114e-09,1.0
1.6565301907967012e-10,1.0
3.332433493596909e-07,0.9999996423721313
2.203303234304954e-10,1.0
4.1930361405206895e-09,1.0
0.9272269010543823,0.07277309894561768
1.2172878086857963e-05,0.9999878406524658
2.5547905124767567e-07,0.9999997615814209
0.002242191694676876,0.9977578520774841
5.188526586152875e-08,1.0
2.1535204723477364e-05,0.9999784231185913
2.6374399192397036e-11,1.0
2.0041276002302766e-05,0.9999799728393555
6.347208000079263e-06,0.9999936819076538
5.533778643651566e-11,1.0
3.0318258836814493e-07,0.9999996423721313
2.564229362178594e-07,0.9999997615814209
2.250595043662429e-09,1.0
5.202301326789893e-05,0.9999480247497559
1.6748064740612634e-11,1.0
1.5792006591297536e-11,1.0
1.4025096362058065e-10,1.0
0.01644575223326683,0.9835542440414429
3.5820805805997225e-06,0.9999964237213135
2.6717071263671066e-11,1.0
5.787220516140223e-07,0.9999994039535522
4.6775653572694864e-08,1.0
5.592575846868897e-10,1.0
1.6537070324229575e-11,1.0
2.1596502364218395e-09,1.0
9.17270170930351e-08,0.9999998807907104
1.8881117114233348e-07,0.9999997615814209
0.00014999936684034765,0.9998500347137451
1.1184042580936193e-10,1.0
6.971389437948616e-11,1.0
1.0611213951960963e-07,0.9999998807907104
8.084639901984048e-11,1.0
0.0008613806567154825,0.999138593673706
9.90602266881524e-10,1.0
2.9688892482226947e-06,0.9999970197677612
1.832956876557379e-11,1.0
2.9682340027648024e-05,0.9999703168869019
4.4450682024077537e-10,1.0
8.465925876999236e-11,1.0
0.9837465882301331,0.016253333538770676
2.2942212019039232e-10,1.0
0.00020641126320697367,0.9997935891151428
0.000245046365307644,0.9997549653053284
1.699379936326295e-05,0.9999829530715942
0.0005922212149016559,0.9994077682495117
4.746108928088688e-08,1.0
3.154513979097828e-05,0.999968409538269
0.06427409499883652,0.9357259273529053
3.410228099909318e-09,1.0
1.619459566448711e-10,1.0
1.371686098039504e-10,1.0
0.00016911103739403188,0.9998308420181274
0.9539754986763,0.04602445662021637
0.9999709129333496,2.9095537684042938e-05
2.9455042849235724e-08,1.0
6.2634866182520454e-09,1.0
4.441614720462894e-08,1.0
5.787877555007981e-08,1.0
0.0002601879241410643,0.9997398257255554
5.257495133692558e-11,1.0
6.012448316994323e-09,1.0
1.026320092023525e-06,0.999998927116394
1.4924911306835043e-10,1.0
0.00018596865993458778,0.9998140931129456
2.0923421573115775e-07,0.9999997615814209
1.7409337260687607e-07,0.9999998807907104
9.145855600634079e-11,1.0
8.281067498394634e-11,1.0
2.7726400730898604e-08,1.0
3.5502972783874043e-10,1.0
4.859245297805792e-11,1.0
1.6707416700123545e-11,1.0
1.5798207186890068e-08,1.0
1.0011774065787904e-05,0.9999899864196777
1.8789858557966e-10,1.0
1.6955992165890166e-11,1.0
1.7068001625375473e-06,0.9999983310699463
9.864653293334413e-06,0.9999901056289673
1.4855158769755406e-10,1.0
2.464460521878209e-06,0.9999974966049194
2.7693958237762217e-11,1.0
3.291286687634454e-11,1.0
0.0034026820212602615,0.9965973496437073
4.0602711237625044e-07,0.9999996423721313
0.002773948945105076,0.9972260594367981
1.5810753747902417e-11,1.0
1.7894822690323053e-07,0.9999997615814209
5.747081672780041e-07,0.9999994039535522
2.7469837959870347e-08,1.0
4.333039205217659e-10,1.0
8.96753921120208e-11,1.0
5.220361387614503e-08,1.0
4.268250464178891e-08,1.0
6.344950342906941e-09,1.0
1.886517386751052e-09,1.0
4.5557815610663965e-05,0.9999544620513916
1.963528006854176e-09,1.0
3.5572873457567766e-05,0.9999644756317139
0.00035473733441904187,0.9996452331542969
0.0019033271819353104,0.9980966448783875
0.93867427110672,0.061325784772634506
1.7010073349865706e-09,1.0
0.9753754138946533,0.02462463080883026
3.243175888201222e-05,0.9999675750732422
1.7080659745261073e-05,0.9999829530715942
1.5834641375889191e-09,1.0
2.2168578084347246e-08,1.0
6.083082648711269e-11,1.0
4.029504634672776e-05,0.9999597072601318
4.037782161958603e-07,0.9999996423721313
6.567815735714078e-11,1.0
2.7878191422026077e-10,1.0
8.942235396602882e-09,1.0
1.273994937323053e-10,1.0
0.00044864200754091144,0.9995513558387756
5.248136289992544e-07,0.9999995231628418
0.9772489070892334,0.022751087322831154
3.52816132362932e-05,0.999964714050293
8.027433578972065e-11,1.0
6.213114829733968e-05,0.999937891960144
1.2073686495028824e-09,1.0
1.0179865967074875e-05,0.9999898672103882
4.8411393436254e-06,0.9999951124191284
1.8633114677868434e-06,0.9999980926513672
0.9902993440628052,0.009700599126517773
2.581587432359811e-05,0.9999741315841675
1.9941884948915245e-11,1.0
3.1192303850957614e-08,1.0
3.11454328993932e-07,0.9999996423721313
1.6119949125537048e-11,1.0
7.808340001247416e-07,0.9999991655349731
2.4812821936004426e-11,1.0
4.1896291236298566e-07,0.9999995231628418
4.403905240479844e-09,1.0
1.5275181119989156e-09,1.0
7.21988300256271e-08,0.9999998807907104
2.29741576873721e-08,1.0
1.9578640791939605e-11,1.0
3.619448837866024e-11,1.0
5.796521804768417e-07,0.9999994039535522
4.56891990907593e-09,1.0
4.789453833531354e-10,1.0
3.0665208150537637e-09,1.0
1.555455855850596e-05,0.9999845027923584
1.8956879468956522e-11,1.0
2.069861260167727e-08,1.0
9.800067424237113e-10,1.0
0.0012941609602421522,0.9987058639526367
4.345184834164684e-08,1.0
3.5271443721285323e-06,0.9999964237213135
3.275867424545886e-11,1.0
4.319329605095845e-07,0.9999995231628418
4.6573923384585214e-08,1.0
0.004099311772733927,0.9959006905555725
3.579236684814191e-09,1.0
1.5949231518819218e-11,1.0
0.0017172637162730098,0.998282790184021
1.867319840420656e-11,1.0
6.427219290117137e-08,0.9999998807907104
5.463086267809558e-07,0.9999994039535522
4.997053082433922e-08,1.0
5.431692784441111e-07,0.9999994039535522
8.657281114210491e-09,1.0
0.08864931017160416,0.9113507270812988
3.0210372869987623e-07,0.9999996423721313
1.9241309934248108e-11,1.0
2.0984634169218808e-11,1.0
2.0638335627154447e-05,0.9999793767929077
0.00012165110820205882,0.9998782873153687
7.516872457813406e-09,1.0
2.549075117652677e-10,1.0
3.434085374465212e-05,0.9999656677246094
8.243112858963286e-09,1.0
8.483813144266605e-05,0.9999151229858398
1.1951132306009526e-09,1.0
1.5965675629558973e-05,0.9999840259552002
0.0013663916615769267,0.9986335635185242
5.922057066953812e-09,1.0
5.0327827921137214e-05,0.9999496936798096
5.693160526343277e-11,1.0
8.882890867312199e-09,1.0
0.8620851039886475,0.13791485130786896
5.8098850175269945e-09,1.0
5.545081194213708e-07,0.9999994039535522
0.002984318183735013,0.9970157146453857
2.5272645416407613e-06,0.9999974966049194
1.258317061658687e-10,1.0
1.0621922008624551e-08,1.0
7.596632258355385e-06,0.9999923706054688
6.682191724394215e-07,0.9999992847442627
2.7535244953469373e-05,0.9999724626541138
1.0223437652001621e-09,1.0
8.09863842654579e-11,1.0
9.305425010097679e-06,0.999990701675415
1.1706302757374942e-05,0.999988317489624
1.335587462847343e-08,1.0
2.3245442548613937e-07,0.9999997615814209
5.998078422830844e-11,1.0
5.969007332851106e-08,0.9999998807907104
5.805273985970416e-07,0.9999994039535522
1.0688402653613593e-05,0.9999892711639404
4.645087514631996e-08,1.0
1.7361782056468655e-06,0.9999982118606567
2.270477729438003e-11,1.0
1.6557206994338713e-11,1.0
1.8021901679321495e-11,1.0
6.519846920127748e-07,0.9999994039535522
6.406378899592724e-11,1.0
1.643155403407981e-11,1.0
7.129195012112177e-09,1.0
3.110265822670044e-08,1.0
7.546144820125278e-10,1.0
1.6816702197441913e-10,1.0
1.9375952231559523e-11,1.0
4.124829644513994e-11,1.0
7.362082396866754e-05,0.9999263286590576
8.01882106316043e-06,0.9999920129776001
1.919720205023623e-08,1.0
1.248985026514049e-09,1.0
5.294325741700412e-11,1.0
3.329718538225279e-06,0.9999966621398926
0.9860163331031799,0.013983678072690964
1.7294770486842026e-06,0.9999982118606567
1.3961367617554288e-09,1.0
6.425760545880621e-08,0.9999998807907104
3.356649680430479e-11,1.0
4.690524080253056e-10,1.0
1.2907426238939479e-09,1.0
1.672323043933055e-11,1.0
5.6157309913373865e-09,1.0
7.0998371484165546e-06,0.999992847442627
2.007385774049908e-06,0.9999979734420776
1.2645554079426802e-06,0.9999986886978149
4.3331052634876244e-10,1.0
0.0021068407222628593,0.9978931546211243
0.18957805633544922,0.8104219436645508
1.3711132229587975e-10,1.0
1.5053636559514416e-08,1.0
3.512767188240673e-09,1.0
2.2686250447656597e-11,1.0
1.3609136040315661e-09,1.0
1.6275501779627888e-11,1.0
4.207239908282645e-05,0.9999579191207886
3.532984749199386e-07,0.9999996423721313
4.978321612725267e-07,0.9999995231628418
1.1004944733272737e-09,1.0
9.494525998743342e-11,1.0
2.8044466054977235e-11,1.0
0.00016811775276437402,0.9998317956924438
2.0704148465111594e-11,1.0
4.0770413534119143e-07,0.9999996423721313
5.1187534211294405e-09,1.0
6.70290378756988e-10,1.0
1.1583810577420195e-09,1.0
1.1767871228585136e-06,0.9999988079071045
6.531561211886583e-06,0.9999934434890747
1.5835954075837932e-11,1.0
6.08108507549332e-07,0.9999994039535522
0.0003028114151675254,0.999697208404541
8.942720869375975e-11,1.0
3.575707523850724e-05,0.9999642372131348
2.5179303086986238e-11,1.0
4.707232381662152e-09,1.0
1.6744175490579494e-10,1.0
8.727606415348532e-10,1.0
1.1726291631930508e-05,0.999988317489624
0.00032927386928349733,0.9996707439422607
7.751976954750717e-05,0.999922513961792
0.03377335146069527,0.9662266969680786
0.8977451324462891,0.10225478559732437
3.670532464639109e-07,0.9999996423721313
2.173425328599876e-11,1.0
0.022066360339522362,0.9779336452484131
1.0352712020988974e-09,1.0
4.355280580625731e-09,1.0
1.7477358102424567e-11,1.0
5.842809569500673e-10,1.0
1.1134109606514286e-10,1.0
2.58881849291015e-09,1.0
1.692535533948103e-08,1.0
3.4019820294162173e-10,1.0
5.073049202941604e-10,1.0
1.930977600039796e-10,1.0
3.5069813719701415e-10,1.0
1.521558488093433e-07,0.9999998807907104
0.9852038621902466,0.014796094037592411
2.4548887922470897e-10,1.0
1.271750807063654e-05,0.9999872446060181
3.727276634890586e-05,0.9999626874923706
1.4775683787604521e-08,1.0
8.02502331254118e-09,1.0
2.2525821485874786e-10,1.0
8.383621574736821e-11,1.0
7.760480591478824e-10,1.0
2.1830579566284314e-09,1.0
4.613985638002305e-09,1.0
6.730838464363842e-08,0.9999998807907104
5.65782514172497e-08,1.0
1.7698148724321072e-08,1.0
2.943697022250724e-11,1.0
0.00014159255078993738,0.9998583793640137
3.2009741524063884e-09,1.0
0.26345425844192505,0.736545741558075
3.815366511616958e-08,1.0
4.726543462174604e-11,1.0
0.05075719580054283,0.9492428302764893
3.134608683730278e-10,1.0
6.928532747529914e-11,1.0
0.02046053297817707,0.9795393943786621
4.719071355907545e-09,1.0
9.256903688026341e-09,1.0
2.5877227017190307e-05,0.9999741315841675
3.823295569027607e-10,1.0
1.0428501582282479e-06,0.999998927116394
6.825511178476518e-08,0.9999998807907104
8.035748066959059e-08,0.9999998807907104
1.5942313211780856e-06,0.9999984502792358
1.0547446471775856e-08,1.0
5.1707866077777e-06,0.9999948740005493
1.4545449289471435e-07,0.9999998807907104
6.289566090167398e-11,1.0
7.363458731646233e-09,1.0
2.9828408969478915e-06,0.9999970197677612
1.1945779760935693e-06,0.9999988079071045
2.9935874863440404e-06,0.9999970197677612
3.183800098560674e-11,1.0
7.132424512112934e-11,1.0
2.679461541532646e-09,1.0
4.748813786648043e-09,1.0
